series_id,surface
424,soft_pvc
425,soft_pvc
426,tiled
427,soft_tiles
428,hard_tiles_large_space
429,tiled
430,wood
431,wood
432,soft_pvc
433,tiled
434,soft_tiles
435,carpet
436,tiled
437,soft_tiles
438,carpet
439,soft_pvc
440,carpet
441,soft_tiles
442,soft_pvc
443,soft_pvc
444,fine_concrete
445,soft_pvc
446,hard_tiles_large_space
447,tiled
448,soft_pvc
449,carpet
450,fine_concrete
451,tiled
452,wood
453,wood
454,soft_tiles
455,concrete
456,tiled
457,soft_pvc
458,tiled
459,soft_pvc
460,soft_tiles
461,wood
462,wood
463,concrete
464,carpet
465,concrete
466,tiled
467,soft_tiles
468,soft_tiles
469,soft_tiles
470,soft_pvc
471,soft_tiles
472,carpet
473,wood
474,tiled
475,carpet
476,soft_pvc
477,tiled
478,carpet
479,soft_pvc
480,soft_tiles
481,concrete
482,tiled
483,tiled
484,soft_pvc
485,carpet
486,soft_pvc
487,concrete
488,soft_pvc
489,concrete
490,hard_tiles_large_space
491,soft_pvc
492,concrete
493,carpet
494,soft_pvc
495,carpet
496,carpet
497,concrete
498,concrete
499,soft_pvc
500,concrete
501,carpet
502,tiled
503,wood
504,soft_pvc
505,tiled
506,wood
507,concrete
508,soft_tiles
509,carpet
510,carpet
511,soft_tiles
512,soft_tiles
513,soft_tiles
514,soft_pvc
515,wood
516,soft_pvc
517,fine_concrete
518,carpet
519,soft_tiles
520,concrete
521,soft_tiles
522,soft_pvc
523,soft_pvc
524,wood
525,hard_tiles_large_space
526,tiled
527,tiled
528,wood
529,soft_pvc
530,soft_pvc
531,fine_concrete
532,soft_pvc
533,soft_tiles
534,concrete
535,soft_pvc
536,soft_pvc
537,soft_tiles
538,fine_concrete
539,carpet
540,tiled
541,soft_pvc
542,soft_pvc
543,tiled
544,fine_concrete
545,soft_pvc
546,fine_concrete
547,soft_pvc
548,tiled
549,wood
550,soft_tiles
551,soft_tiles
552,carpet
553,concrete
554,soft_tiles
555,concrete
556,concrete
557,carpet
558,tiled
559,soft_pvc
560,fine_concrete
561,tiled
562,concrete
563,wood
564,soft_pvc
565,tiled
566,wood
567,wood
568,carpet
569,hard_tiles_large_space
570,wood
571,soft_pvc
572,soft_pvc
573,soft_pvc
574,wood
575,soft_pvc
576,tiled
577,tiled
578,tiled
579,concrete
580,soft_tiles
581,tiled
582,wood
583,soft_tiles
584,tiled
585,fine_concrete
586,fine_concrete
587,soft_pvc
588,soft_pvc
589,tiled
590,wood
591,wood
592,soft_pvc
593,concrete
594,soft_tiles
595,soft_pvc
596,concrete
597,fine_concrete
598,wood
599,tiled
600,concrete
601,soft_tiles
602,fine_concrete
603,fine_concrete
604,carpet
605,soft_pvc
606,soft_tiles
607,carpet
608,concrete
609,soft_pvc
610,hard_tiles_large_space
611,soft_pvc
612,soft_pvc
613,carpet
614,soft_pvc
615,soft_pvc
616,tiled
617,concrete
618,carpet
619,soft_tiles
620,soft_pvc
621,soft_tiles
622,wood
623,carpet
624,tiled
625,soft_tiles
626,soft_pvc
627,carpet
628,soft_tiles
629,soft_tiles
630,concrete
631,soft_pvc
632,fine_concrete
633,fine_concrete
634,carpet
635,concrete
636,soft_tiles
637,concrete
638,soft_pvc
639,tiled
640,soft_pvc
641,tiled
642,concrete
643,tiled
644,soft_tiles
645,wood
646,soft_tiles
647,concrete
648,soft_pvc
649,hard_tiles_large_space
650,fine_concrete
651,soft_tiles
652,concrete
653,wood
654,soft_pvc
655,carpet
656,wood
657,carpet
658,tiled
659,concrete
660,tiled
661,tiled
662,soft_pvc
663,concrete
664,wood
665,wood
666,soft_pvc
667,tiled
668,soft_tiles
669,wood
670,soft_pvc
671,concrete
672,wood
673,fine_concrete
674,soft_pvc
675,soft_pvc
676,soft_tiles
677,tiled
678,soft_pvc
679,soft_pvc
680,carpet
681,concrete
682,soft_pvc
683,soft_pvc
684,fine_concrete
685,soft_pvc
686,carpet
687,wood
688,soft_pvc
689,tiled
690,wood
691,carpet
692,soft_tiles
693,fine_concrete
694,soft_pvc
695,soft_tiles
696,soft_tiles
697,tiled
698,soft_tiles
699,soft_pvc
700,soft_pvc
701,concrete
702,carpet
703,wood
704,soft_tiles
705,soft_tiles
706,tiled
707,soft_pvc
708,tiled
709,soft_pvc
710,soft_tiles
711,wood
712,tiled
713,soft_pvc
714,soft_pvc
715,hard_tiles_large_space
716,wood
717,carpet
718,wood
719,soft_pvc
720,soft_tiles
721,soft_pvc
722,tiled
723,tiled
724,soft_tiles
725,concrete
726,concrete
727,tiled
728,soft_pvc
729,wood
730,wood
731,tiled
732,concrete
733,tiled
734,tiled
735,concrete
736,soft_tiles
737,tiled
738,soft_pvc
739,wood
740,hard_tiles_large_space
741,soft_pvc
742,soft_pvc
743,tiled
744,carpet
745,soft_pvc
746,concrete
747,concrete
748,carpet
749,soft_pvc
750,soft_tiles
751,soft_tiles
752,carpet
753,wood
754,soft_tiles
755,soft_pvc
756,soft_pvc
757,soft_tiles
758,carpet
759,carpet
760,fine_concrete
761,tiled
762,concrete
763,soft_tiles
764,soft_tiles
765,soft_pvc
766,hard_tiles_large_space
767,concrete
768,soft_pvc
769,tiled
770,soft_pvc
771,tiled
772,soft_pvc
773,hard_tiles
774,wood
775,carpet
776,concrete
777,soft_pvc
778,carpet
779,tiled
780,soft_pvc
781,concrete
782,concrete
783,soft_tiles
784,fine_concrete
785,carpet
786,soft_pvc
787,fine_concrete
788,tiled
789,fine_concrete
790,tiled
791,fine_concrete
792,soft_pvc
793,wood
794,wood
795,tiled
796,soft_pvc
797,soft_pvc
798,fine_concrete
799,tiled
800,soft_pvc
801,concrete
802,tiled
803,carpet
804,wood
805,fine_concrete
806,carpet
807,tiled
808,tiled
809,tiled
810,soft_pvc
811,concrete
812,soft_tiles
813,concrete
814,soft_tiles
815,carpet
816,soft_tiles
817,soft_tiles
818,soft_pvc
819,soft_pvc
820,concrete
821,concrete
822,concrete
823,soft_pvc
824,tiled
825,carpet
826,soft_tiles
827,concrete
828,soft_tiles
829,fine_concrete
830,fine_concrete
831,concrete
832,tiled
833,soft_pvc
834,tiled
835,tiled
836,carpet
837,soft_pvc
838,fine_concrete
839,wood
840,fine_concrete
841,fine_concrete
842,wood
843,fine_concrete
844,carpet
845,concrete
846,soft_pvc
847,concrete
848,wood
849,soft_tiles
850,soft_pvc
851,soft_pvc
852,soft_pvc
853,tiled
854,tiled
855,wood
856,tiled
857,fine_concrete
858,soft_pvc
859,carpet
860,soft_tiles
861,soft_tiles
862,soft_pvc
863,carpet
864,wood
865,carpet
866,carpet
867,soft_tiles
868,tiled
869,tiled
870,soft_tiles
871,soft_pvc
872,wood
873,wood
874,hard_tiles_large_space
875,carpet
876,wood
877,soft_pvc
878,wood
879,soft_pvc
880,soft_pvc
881,soft_pvc
882,soft_tiles
883,soft_tiles
884,soft_tiles
885,wood
886,tiled
887,wood
888,fine_concrete
889,soft_pvc
890,wood
891,wood
892,soft_pvc
893,tiled
894,soft_pvc
895,soft_pvc
896,soft_pvc
897,concrete
898,wood
899,soft_pvc
900,wood
901,soft_pvc
902,soft_pvc
903,soft_pvc
904,wood
905,soft_pvc
906,soft_pvc
907,soft_tiles
908,soft_pvc
909,fine_concrete
910,tiled
911,concrete
912,concrete
913,concrete
914,fine_concrete
915,carpet
916,carpet
917,wood
918,tiled
919,soft_tiles
920,soft_pvc
921,soft_pvc
922,hard_tiles_large_space
923,hard_tiles_large_space
924,carpet
925,concrete
926,concrete
927,carpet
928,fine_concrete
929,wood
930,tiled
931,wood
932,concrete
933,concrete
934,soft_pvc
935,carpet
936,soft_pvc
937,carpet
938,carpet
939,fine_concrete
940,concrete
941,wood
942,soft_pvc
943,fine_concrete
944,soft_pvc
945,soft_pvc
946,soft_pvc
947,soft_tiles
948,concrete
949,tiled
950,soft_pvc
951,soft_pvc
952,concrete
953,fine_concrete
954,soft_pvc
955,concrete
956,carpet
957,soft_pvc
958,soft_tiles
959,soft_pvc
960,soft_pvc
961,soft_pvc
962,wood
963,soft_pvc
964,concrete
965,carpet
966,carpet
967,soft_pvc
968,soft_pvc
969,soft_tiles
970,soft_pvc
971,soft_pvc
972,soft_pvc
973,soft_pvc
974,soft_pvc
975,soft_pvc
976,concrete
977,fine_concrete
978,soft_pvc
979,concrete
980,soft_pvc
981,soft_pvc
982,carpet
983,soft_tiles
984,concrete
985,tiled
986,concrete
987,fine_concrete
988,concrete
989,soft_pvc
990,concrete
991,soft_pvc
992,carpet
993,tiled
994,tiled
995,soft_pvc
996,concrete
997,soft_pvc
998,tiled
999,concrete
1000,carpet
1001,tiled
1002,tiled
1003,carpet
1004,carpet
1005,soft_pvc
1006,soft_pvc
1007,wood
1008,concrete
1009,wood
1010,carpet
1011,concrete
1012,soft_tiles
1013,soft_pvc
1014,tiled
1015,wood
1016,wood
1017,concrete
1018,fine_concrete
1019,soft_pvc
1020,soft_pvc
1021,tiled
1022,tiled
1023,concrete
1024,soft_tiles
1025,carpet
1026,soft_pvc
1027,soft_tiles
1028,concrete
1029,hard_tiles_large_space
1030,soft_pvc
1031,carpet
1032,tiled
1033,soft_pvc
1034,hard_tiles_large_space
1035,soft_tiles
1036,fine_concrete
1037,carpet
1038,soft_pvc
1039,soft_pvc
1040,soft_pvc
1041,carpet
1042,soft_pvc
1043,carpet
1044,concrete
1045,concrete
1046,tiled
1047,fine_concrete
1048,concrete
1049,soft_pvc
1050,tiled
1051,soft_pvc
1052,soft_pvc
1053,carpet
1054,carpet
1055,soft_tiles
1056,soft_pvc
1057,concrete
1058,concrete
1059,soft_pvc
1060,soft_tiles
1061,soft_pvc
1062,hard_tiles_large_space
1063,hard_tiles_large_space
1064,wood
1065,soft_tiles
1066,soft_pvc
1067,wood
1068,concrete
1069,soft_tiles
1070,tiled
1071,soft_pvc
1072,carpet
1073,concrete
1074,soft_pvc
1075,concrete
1076,hard_tiles_large_space
1077,fine_concrete
1078,soft_pvc
1079,soft_tiles
1080,soft_tiles
1081,soft_pvc
1082,carpet
1083,soft_pvc
1084,wood
1085,wood
1086,carpet
1087,soft_pvc
1088,concrete
1089,soft_pvc
1090,soft_pvc
1091,tiled
1092,wood
1093,wood
1094,tiled
1095,tiled
1096,soft_pvc
1097,soft_pvc
1098,soft_pvc
1099,concrete
1100,soft_pvc
1101,carpet
1102,soft_tiles
1103,soft_pvc
1104,concrete
1105,soft_pvc
1106,concrete
1107,soft_pvc
1108,wood
1109,concrete
1110,soft_tiles
1111,soft_tiles
1112,soft_pvc
1113,soft_pvc
1114,soft_pvc
1115,soft_pvc
1116,carpet
1117,carpet
1118,carpet
1119,concrete
1120,tiled
1121,fine_concrete
1122,soft_tiles
1123,soft_pvc
1124,wood
1125,fine_concrete
1126,concrete
1127,hard_tiles_large_space
1128,fine_concrete
1129,tiled
1130,tiled
1131,soft_pvc
1132,concrete
1133,concrete
1134,soft_pvc
1135,soft_pvc
1136,wood
1137,soft_pvc
1138,soft_tiles
1139,tiled
1140,soft_tiles
1141,tiled
1142,soft_pvc
1143,soft_pvc
1144,soft_pvc
1145,wood
1146,tiled
1147,soft_tiles
1148,soft_pvc
1149,concrete
1150,carpet
1151,tiled
1152,soft_pvc
1153,soft_tiles
1154,soft_pvc
1155,concrete
1156,soft_pvc
1157,wood
1158,concrete
1159,soft_pvc
1160,concrete
1161,concrete
1162,concrete
1163,tiled
1164,soft_pvc
1165,wood
1166,soft_pvc
1167,fine_concrete
1168,soft_pvc
1169,carpet
1170,carpet
1171,hard_tiles
1172,hard_tiles_large_space
1173,fine_concrete
1174,soft_pvc
1175,soft_pvc
1176,tiled
1177,soft_pvc
1178,soft_pvc
1179,hard_tiles_large_space
1180,wood
1181,fine_concrete
1182,soft_pvc
1183,hard_tiles_large_space
1184,tiled
1185,tiled
1186,wood
1187,concrete
1188,wood
1189,soft_tiles
1190,carpet
1191,soft_tiles
1192,wood
1193,soft_tiles
1194,soft_tiles
1195,carpet
1196,carpet
1197,concrete
1198,fine_concrete
1199,carpet
1200,wood
1201,tiled
1202,fine_concrete
1203,soft_pvc
1204,soft_pvc
1205,soft_tiles
1206,soft_pvc
1207,soft_tiles
1208,fine_concrete
1209,fine_concrete
1210,concrete
1211,wood
1212,soft_pvc
1213,fine_concrete
1214,wood
1215,tiled
1216,hard_tiles_large_space
1217,hard_tiles_large_space
1218,soft_pvc
1219,fine_concrete
1220,soft_pvc
1221,soft_pvc
1222,soft_pvc
1223,carpet
1224,soft_tiles
1225,soft_pvc
1226,soft_pvc
1227,soft_pvc
1228,soft_pvc
1229,fine_concrete
1230,soft_pvc
1231,tiled
1232,tiled
1233,carpet
1234,carpet
1235,soft_pvc
1236,soft_pvc
1237,tiled
1238,concrete
1239,tiled
1240,tiled
1241,soft_pvc
1242,wood
1243,concrete
1244,soft_pvc
1245,wood
1246,fine_concrete
1247,wood
1248,tiled
1249,tiled
1250,soft_pvc
1251,concrete
1252,tiled
1253,soft_pvc
1254,soft_pvc
1255,concrete
1256,soft_pvc
1257,concrete
1258,carpet
1259,tiled
1260,soft_pvc
1261,soft_pvc
1262,soft_tiles
1263,soft_pvc
1264,concrete
1265,soft_pvc
1266,tiled
1267,soft_pvc
1268,soft_pvc
1269,tiled
1270,soft_tiles
1271,hard_tiles_large_space
1272,soft_pvc
1273,carpet
1274,soft_tiles
1275,fine_concrete
1276,tiled
1277,tiled
1278,tiled
1279,soft_tiles
1280,concrete
1281,tiled
1282,concrete
1283,fine_concrete
1284,soft_pvc
1285,soft_pvc
1286,wood
1287,concrete
1288,soft_tiles
1289,soft_pvc
1290,tiled
1291,soft_pvc
1292,fine_concrete
1293,wood
1294,soft_pvc
1295,wood
1296,soft_pvc
1297,concrete
1298,concrete
1299,soft_tiles
1300,hard_tiles_large_space
1301,tiled
1302,carpet
1303,soft_pvc
1304,concrete
1305,fine_concrete
1306,concrete
1307,soft_pvc
1308,fine_concrete
1309,tiled
1310,tiled
1311,fine_concrete
1312,concrete
1313,carpet
1314,soft_pvc
1315,soft_tiles
1316,concrete
1317,soft_pvc
1318,hard_tiles_large_space
1319,wood
1320,wood
1321,soft_tiles
1322,tiled
1323,soft_tiles
1324,soft_pvc
1325,concrete
1326,concrete
1327,soft_pvc
1328,soft_pvc
1329,concrete
1330,wood
1331,soft_tiles
1332,carpet
1333,tiled
1334,concrete
1335,hard_tiles_large_space
1336,hard_tiles_large_space
1337,soft_tiles
1338,soft_pvc
1339,soft_pvc
1340,fine_concrete
1341,carpet
1342,concrete
1343,soft_tiles
1344,soft_pvc
1345,fine_concrete
1346,soft_pvc
1347,soft_pvc
1348,wood
1349,hard_tiles_large_space
1350,hard_tiles_large_space
1351,concrete
1352,fine_concrete
1353,fine_concrete
1354,soft_tiles
1355,concrete
1356,soft_tiles
1357,soft_pvc
1358,soft_tiles
1359,carpet
1360,carpet
1361,tiled
1362,tiled
1363,soft_pvc
1364,wood
1365,tiled
1366,hard_tiles_large_space
1367,soft_pvc
1368,wood
1369,fine_concrete
1370,soft_pvc
1371,tiled
1372,fine_concrete
1373,soft_tiles
1374,soft_tiles
1375,tiled
1376,concrete
1377,tiled
1378,wood
1379,tiled
1380,carpet
1381,wood
1382,hard_tiles_large_space
1383,carpet
1384,concrete
1385,soft_pvc
1386,tiled
1387,soft_pvc
1388,soft_pvc
1389,concrete
1390,fine_concrete
1391,concrete
1392,fine_concrete
1393,concrete
1394,wood
1395,concrete
1396,concrete
1397,concrete
1398,soft_pvc
1399,soft_pvc
1400,soft_pvc
1401,concrete
1402,soft_tiles
1403,soft_tiles
1404,soft_tiles
1405,hard_tiles_large_space
1406,soft_pvc
1407,soft_tiles
1408,wood
1409,soft_tiles
1410,concrete
1411,carpet
1412,wood
1413,carpet
1414,soft_pvc
1415,soft_tiles
1416,fine_concrete
1417,soft_tiles
1418,fine_concrete
1419,tiled
1420,soft_pvc
1421,carpet
1422,carpet
1423,carpet
1424,concrete
1425,soft_tiles
1426,soft_tiles
1427,hard_tiles_large_space
1428,soft_tiles
1429,soft_tiles
1430,fine_concrete
1431,concrete
1432,tiled
1433,soft_tiles
1434,carpet
1435,soft_tiles
1436,wood
1437,soft_pvc
1438,soft_tiles
1439,carpet
1440,soft_tiles
1441,soft_pvc
1442,carpet
1443,tiled
1444,soft_pvc
1445,wood
1446,tiled
1447,concrete
1448,tiled
1449,carpet
1450,tiled
1451,hard_tiles
1452,soft_pvc
1453,wood
1454,fine_concrete
1455,soft_tiles
1456,soft_pvc
1457,tiled
1458,concrete
1459,concrete
1460,soft_tiles
1461,soft_pvc
1462,concrete
1463,fine_concrete
1464,tiled
1465,wood
1466,wood
1467,soft_pvc
1468,soft_tiles
1469,soft_tiles
1470,soft_pvc
1471,concrete
1472,soft_pvc
1473,concrete
1474,hard_tiles_large_space
1475,wood
1476,fine_concrete
1477,fine_concrete
1478,soft_pvc
1479,concrete
1480,wood
1481,soft_pvc
1482,tiled
1483,soft_pvc
1484,soft_tiles
1485,carpet
1486,carpet
1487,wood
1488,wood
1489,tiled
1490,soft_tiles
1491,soft_pvc
1492,soft_pvc
1493,carpet
1494,concrete
1495,soft_tiles
1496,concrete
1497,wood
1498,soft_pvc
1499,tiled
1500,soft_pvc
1501,tiled
1502,carpet
1503,concrete
1504,soft_pvc
1505,soft_pvc
1506,soft_pvc
1507,soft_pvc
1508,hard_tiles_large_space
1509,fine_concrete
1510,soft_pvc
1511,wood
1512,soft_pvc
1513,soft_pvc
1514,wood
1515,soft_pvc
1516,fine_concrete
1517,soft_tiles
1518,soft_pvc
1519,soft_pvc
1520,soft_tiles
1521,tiled
1522,soft_tiles
1523,soft_tiles
1524,soft_pvc
1525,wood
1526,concrete
1527,tiled
1528,carpet
1529,soft_pvc
1530,carpet
1531,soft_tiles
1532,tiled
1533,soft_tiles
1534,tiled
1535,soft_tiles
1536,hard_tiles_large_space
1537,carpet
1538,carpet
1539,concrete
1540,wood
1541,tiled
1542,concrete
1543,soft_pvc
1544,soft_tiles
1545,soft_tiles
1546,tiled
1547,fine_concrete
1548,soft_tiles
1549,wood
1550,concrete
1551,concrete
1552,soft_tiles
1553,soft_pvc
1554,wood
1555,wood
1556,soft_tiles
1557,soft_pvc
1558,tiled
1559,fine_concrete
1560,soft_tiles
1561,soft_tiles
1562,tiled
1563,tiled
1564,soft_pvc
1565,concrete
1566,soft_tiles
1567,concrete
1568,soft_tiles
1569,fine_concrete
1570,soft_pvc
1571,concrete
1572,soft_tiles
1573,concrete
1574,concrete
1575,soft_tiles
1576,soft_tiles
1577,tiled
1578,wood
1579,concrete
1580,fine_concrete
1581,soft_pvc
1582,concrete
1583,hard_tiles_large_space
1584,concrete
1585,tiled
1586,concrete
1587,soft_tiles
1588,concrete
1589,concrete
1590,wood
1591,soft_pvc
1592,fine_concrete
1593,hard_tiles
1594,soft_tiles
1595,concrete
1596,wood
1597,carpet
1598,soft_tiles
1599,tiled
1600,soft_pvc
1601,concrete
1602,soft_tiles
1603,soft_tiles
1604,soft_tiles
1605,soft_pvc
1606,tiled
1607,concrete
1608,hard_tiles_large_space
1609,soft_pvc
1610,concrete
1611,soft_pvc
1612,tiled
1613,soft_pvc
1614,soft_tiles
1615,soft_tiles
1616,soft_tiles
1617,concrete
1618,soft_pvc
1619,soft_pvc
1620,soft_pvc
1621,hard_tiles_large_space
1622,wood
1623,soft_tiles
1624,soft_tiles
1625,carpet
1626,soft_tiles
1627,concrete
1628,hard_tiles_large_space
1629,fine_concrete
1630,soft_tiles
1631,soft_tiles
1632,soft_pvc
1633,soft_pvc
1634,soft_pvc
1635,fine_concrete
1636,soft_tiles
1637,soft_pvc
1638,hard_tiles_large_space
1639,soft_pvc
1640,soft_pvc
1641,soft_tiles
1642,soft_pvc
1643,fine_concrete
1644,soft_pvc
1645,soft_pvc
1646,soft_tiles
1647,tiled
1648,soft_tiles
1649,fine_concrete
1650,soft_pvc
1651,soft_pvc
1652,hard_tiles_large_space
1653,soft_pvc
1654,soft_pvc
1655,concrete
1656,carpet
1657,soft_pvc
1658,soft_pvc
1659,soft_pvc
1660,soft_pvc
1661,soft_pvc
1662,soft_pvc
1663,concrete
1664,fine_concrete
1665,soft_pvc
1666,soft_tiles
1667,tiled
1668,soft_pvc
1669,wood
1670,soft_pvc
1671,wood
1672,wood
1673,soft_pvc
1674,soft_tiles
1675,soft_pvc
1676,concrete
1677,soft_tiles
1678,soft_tiles
1679,concrete
1680,soft_tiles
1681,soft_pvc
1682,tiled
1683,concrete
1684,concrete
1685,tiled
1686,wood
1687,concrete
1688,soft_tiles
1689,tiled
1690,hard_tiles_large_space
1691,soft_tiles
1692,soft_pvc
1693,wood
1694,fine_concrete
1695,hard_tiles_large_space
1696,concrete
1697,soft_pvc
1698,hard_tiles_large_space
1699,fine_concrete
1700,concrete
1701,soft_tiles
1702,soft_pvc
1703,tiled
1704,soft_pvc
1705,concrete
1706,soft_pvc
1707,soft_pvc
1708,soft_pvc
1709,hard_tiles_large_space
1710,concrete
1711,soft_pvc
1712,concrete
1713,hard_tiles_large_space
1714,soft_pvc
1715,tiled
1716,soft_pvc
1717,wood
1718,soft_pvc
1719,soft_pvc
1720,concrete
1721,concrete
1722,fine_concrete
1723,wood
1724,concrete
1725,soft_pvc
1726,tiled
1727,concrete
1728,wood
1729,concrete
1730,concrete
1731,wood
1732,concrete
1733,tiled
1734,fine_concrete
1735,concrete
1736,wood
1737,soft_pvc
1738,concrete
