,run_id,run_pos
2349,3.0,67.0
1093,3.0,68.0
2655,3.0,69.0
141,4.0,0.0
16,4.0,1.0
1586,4.0,2.0
3710,4.0,3.0
489,4.0,4.0
2925,4.0,5.0
827,4.0,6.0
701,4.0,7.0
1777,4.0,8.0
2877,4.0,9.0
198,4.0,10.0
1401,4.0,11.0
272,4.0,12.0
2167,4.0,13.0
617,4.0,14.0
3014,4.0,15.0
2873,4.0,16.0
2043,4.0,17.0
778,4.0,18.0
2817,4.0,19.0
3189,4.0,20.0
2882,4.0,21.0
935,4.0,22.0
3718,4.0,23.0
493,4.0,24.0
2690,4.0,25.0
1302,4.0,26.0
2192,4.0,27.0
1364,4.0,28.0
865,4.0,29.0
966,4.0,30.0
2608,4.0,31.0
2466,4.0,32.0
866,4.0,33.0
534,4.0,34.0
2691,4.0,35.0
552,4.0,36.0
2956,4.0,37.0
1755,4.0,38.0
1150,4.0,39.0
3107,4.0,40.0
825,4.0,41.0
135,4.0,42.0
157,4.0,43.0
248,4.0,44.0
2034,4.0,45.0
2204,4.0,46.0
1778,4.0,47.0
634,4.0,48.0
1360,4.0,49.0
1037,4.0,50.0
2661,4.0,51.0
2688,4.0,52.0
3363,4.0,53.0
1429,4.0,54.0
3016,4.0,55.0
177,5.0,0.0
1464,5.0,1.0
3434,5.0,2.0
1375,5.0,3.0
2527,5.0,4.0
2215,5.0,5.0
1721,5.0,6.0
3214,5.0,7.0
3342,5.0,8.0
3156,5.0,9.0
2716,5.0,10.0
1278,5.0,11.0
641,5.0,12.0
292,5.0,13.0
527,5.0,14.0
3507,5.0,15.0
3122,5.0,16.0
3661,5.0,17.0
1899,5.0,18.0
2437,5.0,19.0
3550,5.0,20.0
788,5.0,21.0
658,5.0,22.0
856,5.0,23.0
2599,5.0,24.0
761,5.0,25.0
1854,5.0,26.0
2827,5.0,27.0
807,5.0,28.0
101,5.0,29.0
1599,5.0,30.0
1022,5.0,31.0
998,5.0,32.0
1953,5.0,33.0
3297,5.0,34.0
383,5.0,35.0
869,5.0,36.0
1977,5.0,37.0
2540,5.0,38.0
1958,5.0,39.0
1577,5.0,40.0
2704,5.0,41.0
310,5.0,42.0
802,5.0,43.0
2431,5.0,44.0
2326,5.0,45.0
3621,5.0,46.0
341,5.0,47.0
649,5.0,48.0
330,5.0,49.0
169,5.0,50.0
1271,5.0,51.0
2746,5.0,52.0
2471,5.0,53.0
1062,5.0,54.0
3336,5.0,55.0
1536,5.0,56.0
1179,5.0,57.0
1994,5.0,58.0
1608,5.0,59.0
3065,5.0,60.0
3187,5.0,61.0
2280,5.0,62.0
247,5.0,63.0
1120,5.0,64.0
2554,5.0,65.0
289,5.0,66.0
1365,5.0,67.0
2164,5.0,68.0
374,5.0,69.0
3600,5.0,70.0
3116,5.0,71.0
798,5.0,72.0
1936,5.0,73.0
939,5.0,74.0
2503,5.0,75.0
3047,5.0,76.0
3537,5.0,77.0
1029,5.0,78.0
2432,5.0,79.0
2177,5.0,80.0
1447,5.0,81.0
3135,5.0,82.0
2107,5.0,83.0
3130,5.0,84.0
323,6.0,0.0
2866,6.0,1.0
3188,6.0,2.0
2595,6.0,3.0
2188,6.0,4.0
783,6.0,5.0
2236,6.0,6.0
1980,6.0,7.0
3477,6.0,8.0
2350,6.0,9.0
3800,6.0,10.0
3499,6.0,11.0
3030,6.0,12.0
1624,6.0,13.0
3321,6.0,14.0
2502,6.0,15.0
554,6.0,16.0
3530,6.0,17.0
2513,6.0,18.0
519,6.0,19.0
1674,6.0,20.0
3672,6.0,21.0
676,6.0,22.0
3401,6.0,23.0
511,6.0,24.0
751,6.0,25.0
336,7.0,0.0
3803,7.0,1.0
1745,7.0,2.0
1863,7.0,3.0
1865,7.0,4.0
1797,7.0,5.0
2408,7.0,6.0
3178,7.0,7.0
3249,7.0,8.0
3744,7.0,9.0
1585,7.0,10.0
2288,7.0,11.0
1014,7.0,12.0
3415,7.0,13.0
1309,7.0,14.0
809,7.0,15.0
482,7.0,16.0
1720,7.0,17.0
97,7.0,18.0
1993,7.0,19.0
260,7.0,20.0
661,7.0,21.0
723,7.0,22.0
1139,7.0,23.0
1002,7.0,24.0
853,7.0,25.0
2930,7.0,26.0
2459,7.0,27.0
3469,7.0,28.0
2225,7.0,29.0
893,7.0,30.0
2060,7.0,31.0
543,7.0,32.0
355,8.0,0.0
1869,8.0,1.0
186,8.0,2.0
2179,8.0,3.0
2718,8.0,4.0
1408,8.0,5.0
1974,8.0,6.0
158,8.0,7.0
3720,8.0,8.0
3692,8.0,9.0
898,8.0,10.0
2276,8.0,11.0
2650,8.0,12.0
426,9.0,0.0
2856,9.0,1.0
3015,9.0,2.0
841,9.0,3.0
3120,9.0,4.0
111,9.0,5.0
1208,9.0,6.0
3125,9.0,7.0
3609,9.0,8.0
1872,9.0,9.0
3255,9.0,10.0
42,9.0,11.0
287,9.0,12.0
1011,9.0,13.0
146,9.0,14.0
1898,9.0,15.0
436,9.0,16.0
2488,9.0,17.0
1829,9.0,18.0
3654,9.0,19.0
2671,9.0,20.0
78,9.0,21.0
2860,9.0,22.0
822,9.0,23.0
238,9.0,24.0
3599,9.0,25.0
1185,9.0,26.0
2603,9.0,27.0
2557,9.0,28.0
503,10.0,0.0
3460,10.0,1.0
364,10.0,2.0
2631,10.0,3.0
2906,10.0,4.0
3690,10.0,5.0
1904,10.0,6.0
3063,10.0,7.0
1436,10.0,8.0
577,11.0,0.0
1001,11.0,1.0
3432,11.0,2.0
808,11.0,3.0
742,11.0,4.0
1290,11.0,5.0
3362,11.0,6.0
3581,11.0,7.0
398,11.0,8.0
2494,11.0,9.0
232,11.0,10.0
1689,11.0,11.0
835,11.0,12.0
2102,11.0,13.0
1923,11.0,14.0
3360,11.0,15.0
599,11.0,16.0
1947,11.0,17.0
362,11.0,18.0
536,11.0,19.0
950,11.0,20.0
2630,11.0,21.0
64,11.0,22.0
580,12.0,0.0
594,13.0,0.0
1840,13.0,1.0
3167,13.0,2.0
1677,13.0,3.0
625,13.0,4.0
168,13.0,5.0
3756,13.0,6.0
849,13.0,7.0
860,13.0,8.0
3172,13.0,9.0
1194,13.0,10.0
302,13.0,11.0
3372,13.0,12.0
2208,13.0,13.0
2995,13.0,14.0
1975,13.0,15.0
1736,13.0,16.0
1407,13.0,17.0
2146,13.0,18.0
1189,13.0,19.0
1678,13.0,20.0
1426,13.0,21.0
3328,13.0,22.0
1207,13.0,23.0
2481,13.0,24.0
513,13.0,25.0
1838,13.0,26.0
381,13.0,27.0
983,13.0,28.0
2137,13.0,29.0
2590,13.0,30.0
2720,13.0,31.0
610,14.0,0.0
2199,14.0,1.0
2543,14.0,2.0
3366,14.0,3.0
1638,14.0,4.0
3281,14.0,5.0
3205,14.0,6.0
446,14.0,7.0
3246,14.0,8.0
118,14.0,9.0
740,14.0,10.0
74,14.0,11.0
2455,14.0,12.0
3536,14.0,13.0
3296,14.0,14.0
3272,14.0,15.0
1217,14.0,16.0
179,14.0,17.0
923,14.0,18.0
0,14.0,19.0
3675,14.0,20.0
2697,14.0,21.0
161,14.0,22.0
2609,14.0,23.0
2790,14.0,24.0
3404,14.0,25.0
2163,14.0,26.0
266,14.0,27.0
1474,14.0,28.0
1911,14.0,29.0
2770,14.0,30.0
874,14.0,31.0
2384,14.0,32.0
2519,14.0,33.0
715,14.0,34.0
922,14.0,35.0
700,15.0,0.0
476,15.0,1.0
836,16.0,0.0
2709,16.0,1.0
951,16.0,2.0
2928,16.0,3.0
2197,16.0,4.0
206,16.0,5.0
417,16.0,6.0
1072,16.0,7.0
3229,16.0,8.0
3114,16.0,9.0
657,16.0,10.0
1825,16.0,11.0
1594,16.0,12.0
1968,16.0,13.0
2990,16.0,14.0
3700,16.0,15.0
885,17.0,0.0
1108,17.0,1.0
528,17.0,2.0
3518,17.0,3.0
73,17.0,4.0
252,17.0,5.0
574,17.0,6.0
358,17.0,7.0
99,17.0,8.0
2536,17.0,9.0
2937,17.0,10.0
3532,17.0,11.0
3144,17.0,12.0
3597,17.0,13.0
3117,17.0,14.0
207,17.0,15.0
370,17.0,16.0
137,17.0,17.0
303,17.0,18.0
2362,17.0,19.0
1481,17.0,20.0
1030,17.0,21.0
2247,17.0,22.0
1967,17.0,23.0
1113,17.0,24.0
2324,17.0,25.0
615,17.0,26.0
3315,17.0,27.0
772,17.0,28.0
1105,17.0,29.0
1833,17.0,30.0
1524,17.0,31.0
905,17.0,32.0
1644,17.0,33.0
2857,17.0,34.0
2103,17.0,35.0
1557,17.0,36.0
3475,17.0,37.0
3639,17.0,38.0
1294,17.0,39.0
2958,17.0,40.0
408,17.0,41.0
1504,17.0,42.0
3384,17.0,43.0
3163,17.0,44.0
1553,17.0,45.0
464,17.0,46.0
2947,17.0,47.0
1891,17.0,48.0
3002,17.0,49.0
2291,17.0,50.0
1722,17.0,51.0
60,17.0,52.0
978,17.0,53.0
386,17.0,54.0
3524,17.0,55.0
973,18.0,0.0
1662,18.0,1.0
2814,18.0,2.0
3641,18.0,3.0
456,18.0,4.0
1240,18.0,5.0
2305,18.0,6.0
910,18.0,7.0
977,19.0,0.0
231,19.0,1.0
1664,19.0,2.0
1477,19.0,3.0
3091,19.0,4.0
1868,19.0,5.0
208,19.0,6.0
2465,19.0,7.0
1212,19.0,8.0
54,19.0,9.0
3329,19.0,10.0
531,19.0,11.0
181,19.0,12.0
270,19.0,13.0
3409,19.0,14.0
843,19.0,15.0
2573,19.0,16.0
389,19.0,17.0
3490,19.0,18.0
190,19.0,19.0
2580,19.0,20.0
2515,19.0,21.0
3288,19.0,22.0
2532,19.0,23.0
2088,19.0,24.0
2314,19.0,25.0
2341,19.0,26.0
787,19.0,27.0
585,19.0,28.0
3273,19.0,29.0
3148,19.0,30.0
3305,19.0,31.0
586,19.0,32.0
1308,19.0,33.0
3161,19.0,34.0
3782,19.0,35.0
3230,19.0,36.0
1390,19.0,37.0
1734,19.0,38.0
2398,19.0,39.0
3193,19.0,40.0
2819,19.0,41.0
36,19.0,42.0
1643,19.0,43.0
1740,19.0,44.0
166,19.0,45.0
384,19.0,46.0
3006,19.0,47.0
1853,19.0,48.0
2329,19.0,49.0
2615,19.0,50.0
1870,19.0,51.0
3073,19.0,52.0
3793,19.0,53.0
3265,19.0,54.0
82,19.0,55.0
2294,19.0,56.0
999,20.0,0.0
1300,20.0,1.0
1058,20.0,2.0
3264,20.0,3.0
2279,20.0,4.0
1961,20.0,5.0
674,20.0,6.0
1201,21.0,0.0
1203,21.0,1.0
2346,21.0,2.0
385,21.0,3.0
399,21.0,4.0
326,21.0,5.0
2610,21.0,6.0
852,21.0,7.0
1499,21.0,8.0
3799,21.0,9.0
3474,21.0,10.0
1333,21.0,11.0
2871,21.0,12.0
1259,22.0,0.0
1239,22.0,1.0
237,22.0,2.0
3290,22.0,3.0
3764,22.0,4.0
771,22.0,5.0
2638,22.0,6.0
3303,22.0,7.0
451,22.0,8.0
3760,22.0,9.0
2769,22.0,10.0
779,22.0,11.0
3082,22.0,12.0
1942,22.0,13.0
584,22.0,14.0
854,22.0,15.0
392,22.0,16.0
1252,22.0,17.0
2884,22.0,18.0
304,22.0,19.0
209,22.0,20.0
1532,22.0,21.0
1752,22.0,22.0
1876,22.0,23.0
1647,22.0,24.0
2203,22.0,25.0
3511,22.0,26.0
2066,22.0,27.0
3513,22.0,28.0
1448,22.0,29.0
1032,22.0,30.0
2295,22.0,31.0
2783,22.0,32.0
3077,22.0,33.0
581,22.0,34.0
1807,22.0,35.0
3158,22.0,36.0
1809,22.0,37.0
824,22.0,38.0
3671,22.0,39.0
589,22.0,40.0
2566,22.0,41.0
32,22.0,42.0
886,22.0,43.0
477,22.0,44.0
2915,22.0,45.0
3295,22.0,46.0
868,22.0,47.0
576,22.0,48.0
1276,23.0,0.0
1521,23.0,1.0
2335,23.0,2.0
2262,23.0,3.0
1171,23.0,4.0
721,23.0,5.0
165,23.0,6.0
1451,23.0,7.0
130,23.0,8.0
3446,23.0,9.0
2920,23.0,10.0
3489,23.0,11.0
3369,23.0,12.0
2759,23.0,13.0
3176,23.0,14.0
2900,23.0,15.0
2364,23.0,16.0
1976,23.0,17.0
188,23.0,18.0
316,23.0,19.0
2859,23.0,20.0
1613,23.0,21.0
2487,23.0,22.0
3285,23.0,23.0
1131,23.0,24.0
1168,23.0,25.0
1221,23.0,26.0
2368,23.0,27.0
2574,23.0,28.0
1657,23.0,29.0
1920,23.0,30.0
1491,23.0,31.0
2620,23.0,32.0
1943,23.0,33.0
1470,23.0,34.0
694,23.0,35.0
3064,23.0,36.0
1815,23.0,37.0
2639,23.0,38.0
3103,23.0,39.0
420,23.0,40.0
3402,23.0,41.0
2157,23.0,42.0
1295,24.0,0.0
941,24.0,1.0
3732,24.0,2.0
2412,24.0,3.0
872,24.0,4.0
3395,24.0,5.0
76,24.0,6.0
242,24.0,7.0
2834,24.0,8.0
1693,24.0,9.0
2039,24.0,10.0
3658,24.0,11.0
876,24.0,12.0
1788,24.0,13.0
566,24.0,14.0
1928,24.0,15.0
3488,24.0,16.0
2911,24.0,17.0
3770,24.0,18.0
2912,24.0,19.0
3742,24.0,20.0
2831,24.0,21.0
3022,24.0,22.0
931,24.0,23.0
656,24.0,24.0
3495,24.0,25.0
1465,24.0,26.0
3168,24.0,27.0
94,24.0,28.0
2116,24.0,29.0
2248,24.0,30.0
56,24.0,31.0
332,24.0,32.0
3350,24.0,33.0
2011,24.0,34.0
2696,24.0,35.0
2165,24.0,36.0
1596,24.0,37.0
1188,24.0,38.0
1497,24.0,39.0
1092,24.0,40.0
1320,24.0,41.0
1332,25.0,0.0
3611,25.0,1.0
1411,25.0,2.0
3105,25.0,3.0
1760,25.0,4.0
1025,25.0,5.0
3458,25.0,6.0
2393,25.0,7.0
485,25.0,8.0
2702,25.0,9.0
152,25.0,10.0
2029,25.0,11.0
1650,25.0,12.0
3455,25.0,13.0
1165,25.0,14.0
794,25.0,15.0
1669,25.0,16.0
3293,25.0,17.0
170,25.0,18.0
645,25.0,19.0
43,25.0,20.0
240,25.0,21.0
1422,25.0,22.0
3563,25.0,23.0
2719,25.0,24.0
2241,25.0,25.0
2420,25.0,26.0
3761,25.0,27.0
3061,25.0,28.0
47,25.0,29.0
875,25.0,30.0
3436,25.0,31.0
1538,25.0,32.0
2273,25.0,33.0
1296,25.0,34.0
946,25.0,35.0
3668,25.0,36.0
3239,25.0,37.0
1713,25.0,38.0
1261,25.0,39.0
3034,25.0,40.0
472,25.0,41.0
595,25.0,42.0
3243,25.0,43.0
1912,25.0,44.0
1708,25.0,45.0
1083,25.0,46.0
3585,25.0,47.0
1380,25.0,48.0
1313,25.0,49.0
1366,26.0,0.0
2880,26.0,1.0
2681,26.0,2.0
953,26.0,3.0
2387,26.0,4.0
1063,26.0,5.0
1583,26.0,6.0
1516,26.0,7.0
1580,26.0,8.0
2593,26.0,9.0
2707,26.0,10.0
2851,26.0,11.0
2800,26.0,12.0
526,26.0,13.0
3367,26.0,14.0
1513,26.0,15.0
705,26.0,16.0
969,26.0,17.0
1409,26.0,18.0
1367,27.0,0.0
1433,27.0,1.0
2063,27.0,2.0
1711,27.0,3.0
3007,27.0,4.0
3145,27.0,5.0
3694,27.0,6.0
1787,27.0,7.0
1619,27.0,8.0
2787,27.0,9.0
1492,27.0,10.0
1697,27.0,11.0
286,27.0,12.0
162,27.0,13.0
522,27.0,14.0
1801,27.0,15.0
305,27.0,16.0
709,27.0,17.0
1317,27.0,18.0
3153,27.0,19.0
142,27.0,20.0
1061,27.0,21.0
1268,27.0,22.0
1507,27.0,23.0
257,27.0,24.0
3340,27.0,25.0
516,27.0,26.0
920,27.0,27.0
1346,27.0,28.0
1370,27.0,29.0
1135,27.0,30.0
3564,27.0,31.0
3525,27.0,32.0
1236,27.0,33.0
3602,27.0,34.0
3383,27.0,35.0
1324,27.0,36.0
3236,27.0,37.0
3242,27.0,38.0
2000,27.0,39.0
1750,27.0,40.0
3330,27.0,41.0
1478,27.0,42.0
3343,27.0,43.0
3083,27.0,44.0
837,27.0,45.0
1232,27.0,46.0
416,27.0,47.0
3347,27.0,48.0
1441,27.0,49.0
2166,27.0,50.0
1842,27.0,51.0
3487,27.0,52.0
2835,27.0,53.0
2006,27.0,54.0
2762,27.0,55.0
542,27.0,56.0
786,27.0,57.0
1950,27.0,58.0
2014,27.0,59.0
1347,27.0,60.0
2028,27.0,61.0
457,27.0,62.0
409,27.0,63.0
2589,27.0,64.0
3520,27.0,65.0
425,27.0,66.0
2124,27.0,67.0
3448,27.0,68.0
19,27.0,69.0
2738,27.0,70.0
1841,27.0,71.0
819,27.0,72.0
1457,27.0,73.0
2023,27.0,74.0
1156,27.0,75.0
2067,27.0,76.0
1393,28.0,0.0
2309,28.0,1.0
3200,28.0,2.0
671,28.0,3.0
113,28.0,4.0
2644,28.0,5.0
3677,28.0,6.0
2453,28.0,7.0
2818,28.0,8.0
2159,28.0,9.0
3795,28.0,10.0
623,28.0,11.0
3684,28.0,12.0
3528,28.0,13.0
90,28.0,14.0
75,28.0,15.0
18,28.0,16.0
3471,28.0,17.0
246,28.0,18.0
738,28.0,19.0
3260,28.0,20.0
3752,28.0,21.0
1924,28.0,22.0
3035,28.0,23.0
2974,28.0,24.0
2048,28.0,25.0
368,28.0,26.0
2617,28.0,27.0
3126,28.0,28.0
2207,28.0,29.0
636,28.0,30.0
102,28.0,31.0
1144,28.0,32.0
2281,28.0,33.0
3175,28.0,34.0
2565,28.0,35.0
2097,28.0,36.0
2649,28.0,37.0
936,28.0,38.0
397,28.0,39.0
2989,28.0,40.0
223,28.0,41.0
2443,28.0,42.0
1784,28.0,43.0
243,28.0,44.0
3197,28.0,45.0
2803,28.0,46.0
2579,28.0,47.0
1254,28.0,48.0
1913,28.0,49.0
1006,28.0,50.0
961,28.0,51.0
3740,28.0,52.0
3781,28.0,53.0
3364,28.0,54.0
2855,28.0,55.0
2664,28.0,56.0
1166,28.0,57.0
338,28.0,58.0
134,28.0,59.0
2923,28.0,60.0
1142,28.0,61.0
3780,28.0,62.0
612,28.0,63.0
3413,28.0,64.0
3526,28.0,65.0
2469,28.0,66.0
906,28.0,67.0
1033,28.0,68.0
2725,28.0,69.0
1642,28.0,70.0
2598,28.0,71.0
1955,28.0,72.0
2625,28.0,73.0
296,28.0,74.0
1327,28.0,75.0
3356,28.0,76.0
128,28.0,77.0
846,28.0,78.0
1437,28.0,79.0
1681,28.0,80.0
282,28.0,81.0
654,28.0,82.0
1285,28.0,83.0
1834,28.0,84.0
445,28.0,85.0
1620,28.0,86.0
2660,28.0,87.0
295,28.0,88.0
2616,28.0,89.0
185,28.0,90.0
1707,28.0,91.0
959,28.0,92.0
379,28.0,93.0
2933,28.0,94.0
2497,28.0,95.0
3482,28.0,96.0
1856,28.0,97.0
274,28.0,98.0
1244,28.0,99.0
1314,28.0,100.0
1529,28.0,101.0
3631,28.0,102.0
1066,28.0,103.0
2228,28.0,104.0
1999,28.0,105.0
2941,28.0,106.0
930,28.0,107.0
2035,28.0,108.0
1094,28.0,109.0
1215,28.0,110.0
743,28.0,111.0
1824,28.0,112.0
679,28.0,113.0
3046,28.0,114.0
2123,28.0,115.0
311,28.0,116.0
3586,28.0,117.0
1071,28.0,118.0
963,28.0,119.0
2282,28.0,120.0
2209,28.0,121.0
3596,28.0,122.0
1005,28.0,123.0
3220,28.0,124.0
174,28.0,125.0
1040,28.0,126.0
2376,28.0,127.0
660,28.0,128.0
561,28.0,129.0
346,28.0,130.0
3763,28.0,131.0
505,28.0,132.0
1874,28.0,133.0
3027,28.0,134.0
769,28.0,135.0
3628,28.0,136.0
1301,28.0,137.0
2784,28.0,138.0
3405,28.0,139.0
1402,29.0,0.0
1680,29.0,1.0
754,29.0,2.0
775,29.0,3.0
3039,29.0,4.0
975,29.0,5.0
1101,29.0,6.0
2777,29.0,7.0
201,29.0,8.0
3302,29.0,9.0
1855,29.0,10.0
1812,29.0,11.0
3660,29.0,12.0
6,29.0,13.0
2019,29.0,14.0
3715,29.0,15.0
1888,29.0,16.0
510,29.0,17.0
3009,29.0,18.0
1204,29.0,19.0
151,29.0,20.0
22,29.0,21.0
195,29.0,22.0
3497,29.0,23.0
321,29.0,24.0
2418,29.0,25.0
77,29.0,26.0
3515,29.0,27.0
194,29.0,28.0
1605,29.0,29.0
218,29.0,30.0
2105,29.0,31.0
2196,29.0,32.0
2710,29.0,33.0
2781,29.0,34.0
3637,29.0,35.0
678,29.0,36.0
1900,29.0,37.0
1618,29.0,38.0
3333,29.0,39.0
2300,29.0,40.0
10,29.0,41.0
2375,29.0,42.0
3079,29.0,43.0
1256,29.0,44.0
2330,29.0,45.0
2522,29.0,46.0
3232,29.0,47.0
2302,29.0,48.0
618,29.0,49.0
1537,29.0,50.0
1199,29.0,51.0
937,29.0,52.0
2614,29.0,53.0
3341,29.0,54.0
3104,29.0,55.0
1398,29.0,56.0
1223,29.0,57.0
3019,29.0,58.0
957,29.0,59.0
3092,29.0,60.0
3438,29.0,61.0
2037,29.0,62.0
1439,29.0,63.0
261,29.0,64.0
3338,29.0,65.0
340,29.0,66.0
744,29.0,67.0
1645,29.0,68.0
810,29.0,69.0
1123,29.0,70.0
3496,29.0,71.0
3712,29.0,72.0
3271,29.0,73.0
2945,29.0,74.0
2306,29.0,75.0
1357,29.0,76.0
3376,29.0,77.0
2106,29.0,78.0
3570,29.0,79.0
3459,29.0,80.0
2929,29.0,81.0
2693,29.0,82.0
1665,29.0,83.0
2395,29.0,84.0
